account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
2594,11454,9,6,8,0,9.346181594887597,False,True,False,False,0,1,0
580,4766,11,1,8,0,8.469472455204826,False,True,False,False,0,1,0
1987,4935,7,6,8,0,8.504310565585223,False,False,False,True,0,1,0
529,298732,23,2,8,1,12.607305476843086,False,False,False,True,0,1,0
204,168206,23,3,8,1,12.03295064277749,False,True,False,False,0,1,1
543,14947,23,0,8,0,9.612332790605375,False,False,False,True,0,1,0
845,12367,21,0,8,0,9.422867770827203,False,False,True,False,0,1,1
1310,18154,21,3,8,0,9.806701283848437,False,True,False,False,1,0,0
439,13149,9,2,8,0,9.48417703760591,False,True,False,False,0,1,0
2949,3810,12,1,8,0,8.24564690087386,False,False,False,True,0,1,0
1991,12711,0,2,8,0,9.450301708216552,False,False,False,True,0,1,0
1950,14089,11,3,8,0,9.553220604892726,False,True,False,False,0,1,0
186,83555,18,0,8,1,11.333272344730547,False,True,False,False,0,1,0
875,4031,11,1,8,0,8.302017809751204,True,False,False,False,0,1,0
1212,14779,5,4,8,0,9.601030194502194,False,False,False,True,0,1,0
2837,6452,2,4,8,0,8.77230041793584,False,False,True,False,0,1,0
1806,10802,10,0,8,0,9.287579152316985,False,False,False,True,0,1,0
855,2404,21,4,8,0,7.785305182539862,False,False,False,True,0,1,0
920,7878,4,4,8,0,8.971956271245688,False,False,False,True,0,1,0
1906,180837,0,6,8,1,12.105356881847275,True,False,False,False,0,1,0
870,4325,14,3,8,0,8.372398606513004,False,False,True,False,0,1,0
133,4148,23,2,8,0,8.330622620332868,False,False,False,True,0,1,0
1006,244868,22,3,8,1,12.408478652649565,False,True,False,False,0,1,0
311,13557,16,2,8,0,9.51473205799091,False,True,False,False,0,1,0
2547,4709,17,3,8,0,8.457443187010464,False,False,False,True,1,0,0
1162,5963,4,5,8,0,8.69349667588463,False,False,False,True,0,1,0
1472,192407,12,0,8,1,12.167373396390897,False,True,False,False,1,0,0
1344,7031,4,3,8,0,8.858226439365012,False,False,True,False,1,0,0
1461,4557,4,3,8,0,8.42463920980563,False,False,False,True,0,1,0
953,9467,16,3,8,0,9.155672970633875,False,False,False,True,1,0,0
918,8695,8,6,8,0,9.070618428801046,False,True,False,False,0,1,0
2862,182814,22,6,8,1,12.116229991528483,True,False,False,False,0,1,0
695,5501,7,6,8,0,8.61286694148452,False,False,False,True,0,1,0
2418,5839,18,3,8,0,8.672486075822272,False,True,False,False,0,1,0
2038,7903,0,5,8,0,8.975124239427704,False,True,False,False,0,1,0
784,99440,1,4,8,1,11.507319782449395,False,False,True,False,0,1,0
2029,7222,11,1,8,0,8.885025658050846,False,True,False,False,0,1,0
1687,24596,0,1,8,0,10.110379763264287,True,False,False,False,0,1,0
1276,5942,15,5,8,0,8.68996933536666,False,False,True,False,0,1,0
1865,9138,0,2,8,0,9.120306249272202,False,False,False,True,0,1,0
2732,11556,7,0,8,0,9.355046592975441,True,False,False,False,1,0,0
479,13953,16,4,8,0,9.543521484499182,False,True,False,False,0,1,0
2086,157265,23,0,8,1,11.96569391819426,False,False,True,False,0,1,1
2673,59862,15,5,8,1,10.999813897090403,False,False,False,True,0,1,0
1780,11632,7,6,8,0,9.361601165816767,False,False,True,False,1,0,0
2641,8624,10,6,8,0,9.062420241899561,False,False,False,True,0,1,0
2471,40338,22,4,8,0,10.605074021909918,False,True,False,False,0,1,0
463,11699,23,4,8,0,9.367344120785848,False,False,False,True,0,1,0
2779,9513,20,6,8,0,9.160519676992227,False,True,False,False,0,1,0
896,4193,2,4,8,0,8.341410211461865,False,False,False,True,0,1,0
1541,265877,12,0,8,1,12.490792835936764,False,False,False,True,1,0,0
1858,144111,12,4,8,1,11.878346054023524,False,False,False,True,0,1,1
111,245997,13,3,8,1,12.41307868480015,False,True,False,False,0,1,0
1485,4486,19,0,8,0,8.408939605975984,False,True,False,False,1,0,1
2907,12964,0,5,8,0,9.470008697972764,False,False,False,True,0,1,0
939,9497,0,2,8,0,9.158836529109067,False,True,False,False,0,1,0
1947,13599,23,6,8,0,9.517825071724143,False,True,False,False,0,1,0
1192,225955,2,0,8,1,12.328095569034327,False,True,False,False,1,0,0
2460,30185,0,3,8,0,10.315133519719373,False,True,False,False,0,1,0
749,95873,18,2,8,1,11.470790108367444,False,True,False,False,0,1,0
2594,12383,12,6,8,0,9.424160595829509,False,True,False,False,0,1,0
1242,13649,17,4,8,0,9.521494800613105,False,False,False,True,0,1,0
2765,47496,5,0,8,0,10.768421830133452,False,False,False,True,0,1,0
935,154822,12,1,8,1,11.950037807912395,False,True,False,False,0,1,1
721,22063,15,3,8,0,10.001702600033083,False,False,False,True,0,1,0
2869,12346,17,2,8,0,9.421168397567744,True,False,False,False,0,1,0
1593,8275,20,2,8,0,9.021115038865434,False,True,False,False,1,0,0
1827,17387,11,5,8,0,9.763535592108683,False,False,False,True,0,1,0
2272,10727,0,5,8,0,9.280612424961515,False,True,False,False,0,1,0
1429,20893,19,5,8,0,9.947217315397454,False,False,True,False,0,1,0
1982,20352,13,0,8,0,9.92098360015288,False,False,False,True,0,1,0
2374,276394,9,0,8,1,12.529586280986994,False,False,False,True,0,1,0
1260,90142,6,5,8,1,11.409152577252835,False,False,True,False,0,1,0
289,132905,14,4,8,1,11.797397390409117,False,True,False,False,1,0,0
1911,231445,23,0,8,1,12.352101863959675,False,False,False,True,0,1,0
1129,48256,19,0,8,0,10.784296173964584,False,True,False,False,0,1,0
2041,7376,2,0,8,0,8.906122330884303,False,False,False,True,1,0,0
898,6063,16,4,8,0,8.710124927322207,False,False,False,True,0,1,0
520,10063,13,6,8,0,9.216719978940223,False,False,False,True,1,0,0
20,2355,23,6,8,0,7.764720544771477,False,False,False,True,0,1,0
1876,13681,20,1,8,0,9.523836379320944,False,False,True,False,1,0,1
2590,185061,18,2,8,1,12.128446183050361,False,False,False,True,0,1,0
351,13593,15,0,8,0,9.517383797906584,False,False,False,True,0,1,0
2167,5480,2,6,8,0,8.609042845046117,False,False,True,False,1,0,0
804,4702,8,0,8,0,8.455955881945048,False,False,False,True,1,0,0
1133,19056,4,3,8,0,9.855189767128376,False,False,False,True,0,1,0
2971,13136,16,0,8,0,9.483187955469509,True,False,False,False,0,1,0
1178,15577,18,6,8,0,9.653614941479894,False,True,False,False,0,1,0
541,2221,8,3,8,0,7.706162970199576,False,True,False,False,0,1,0
293,11473,15,4,8,0,9.347838885161817,False,False,True,False,0,1,0
2607,7765,12,1,8,0,8.957510510291613,False,True,False,False,0,1,0
2378,9180,1,1,8,0,9.1248914101437,False,False,True,False,0,1,0
1212,3335,11,4,8,0,8.112527763478637,False,True,False,False,0,1,0
1309,4309,6,0,8,0,8.368693183097793,False,True,False,False,0,1,0
662,259675,11,1,8,1,12.467189979056153,False,True,False,False,0,1,1
2069,142502,8,2,8,1,11.867118331100817,False,False,False,True,0,1,0
2780,14083,13,3,8,0,9.552794680274943,False,True,False,False,0,1,0
2560,8028,6,3,8,0,8.990815266184685,False,False,False,True,0,1,0
2375,8440,17,4,8,0,9.04085606398372,True,False,False,False,0,1,0
1531,11274,0,3,8,0,9.330343164370879,False,False,False,True,0,1,0
599,11666,17,6,8,0,9.364519622823858,False,False,False,True,0,1,0
2302,9837,11,4,8,0,9.194007717355285,False,True,False,False,0,1,1
1392,142391,20,5,8,1,11.86633909660659,False,False,False,True,0,1,0
2340,14165,15,4,8,0,9.558600006313569,False,True,False,False,0,1,0
220,26902,4,3,8,0,10.199993083535142,False,True,False,False,0,1,0
1137,10758,18,4,8,0,9.283497892593909,False,True,False,False,0,1,0
2487,12537,6,2,8,0,9.436519311833914,False,False,False,True,0,1,0
985,54345,1,2,8,1,10.903126292784842,False,True,False,False,0,1,0
2216,28854,5,0,8,0,10.270038567145066,False,True,False,False,1,0,0
2206,4661,18,3,8,0,8.447199819595703,True,False,False,False,0,1,0
446,3877,13,4,8,0,8.263074835802596,False,False,False,True,1,0,0
391,191058,12,1,8,1,12.160337559852383,False,False,False,True,0,1,0
994,20273,10,4,8,0,9.917094555942345,True,False,False,False,1,0,0
182,12932,22,5,8,0,9.467537463415244,False,False,True,False,0,1,0
759,16331,16,3,8,0,9.700881652439467,False,True,False,False,0,1,0
2070,2511,9,2,8,0,7.828834527588089,False,True,False,False,0,1,1
2238,11835,2,2,8,0,9.3789010135201,True,False,False,False,0,1,0
2661,6832,20,6,8,0,8.829519094780778,False,True,False,False,0,1,0
2658,12997,8,0,8,0,9.472550778454295,False,True,False,False,0,1,0
1473,221187,1,0,8,1,12.306768297610837,True,False,False,False,0,1,0
322,6737,12,6,8,0,8.815518423966498,False,True,False,False,1,0,1
116,7355,18,6,8,0,8.903271585724212,False,False,False,True,0,1,0
10,18538,3,4,8,0,9.827631900232593,False,False,True,False,0,1,0
2916,7084,5,2,8,0,8.865735152124781,False,True,False,False,0,1,0
762,10143,12,6,8,0,9.224637676677007,False,False,False,True,0,1,0
403,7996,19,6,8,0,8.98682175033189,False,True,False,False,0,1,0
504,4453,12,5,8,0,8.401557847817314,False,False,False,True,0,1,0
266,7686,15,5,8,0,8.947285869349132,False,False,False,True,0,1,0
1717,11069,9,5,8,0,9.311994025702683,False,False,False,True,0,1,0
1841,7255,22,1,8,0,8.889583991794973,False,False,True,False,0,1,0
52,7725,12,3,8,0,8.952346543226227,False,False,True,False,1,0,1
765,10338,19,4,8,0,9.243678431586693,False,False,True,False,0,1,0
1354,9516,9,1,8,0,9.160834952072344,False,False,False,True,0,1,0
578,10437,18,4,8,0,9.25320827220336,False,True,False,False,1,0,0
359,4373,11,5,8,0,8.383433201236713,True,False,False,False,0,1,0
849,6154,0,0,8,0,8.725020038618554,False,True,False,False,0,1,0
1053,187580,1,5,8,1,12.141966031107467,False,False,False,True,0,1,0
1484,12540,4,4,8,0,9.43675855582405,False,True,False,False,0,1,0
1165,7507,5,3,8,0,8.9237243977064,False,False,False,True,0,1,0
1194,70534,12,5,8,1,11.163864319508603,False,True,False,False,0,1,0
1104,39703,4,5,8,0,10.589207217267276,False,True,False,False,0,1,0
2160,5209,18,5,8,0,8.558335134747413,False,False,False,True,0,1,0
1378,4561,14,6,8,0,8.425516402844334,False,False,True,False,0,1,0
1580,250806,5,3,8,1,12.432438998037211,False,True,False,False,0,1,1
2987,8073,5,0,8,0,8.996404301412886,False,True,False,False,0,1,0
1032,2712,17,1,8,0,7.905810312658931,False,True,False,False,0,1,0
649,5429,7,1,8,0,8.599694412927981,True,False,False,False,1,0,0
707,5235,8,0,8,0,8.56331312702979,False,True,False,False,0,1,0
2403,185883,22,4,8,1,12.132878102227115,False,True,False,False,0,1,0
2725,8164,21,2,8,0,9.007612005404566,False,False,True,False,1,0,0
2680,6033,10,0,8,0,8.705165419719007,False,True,False,False,0,1,0
2159,25541,6,4,8,0,10.148079435056207,False,False,True,False,0,1,0
178,6354,15,5,8,0,8.756997183623554,True,False,False,False,0,1,0
2336,64792,7,4,8,1,11.07895285181392,False,True,False,False,0,1,0
1765,11144,6,6,8,0,9.31874624581997,True,False,False,False,0,1,0
2856,10523,10,6,8,0,9.261413642160184,True,False,False,False,0,1,0
1296,14627,3,3,8,0,9.590692779269272,False,False,False,True,0,1,0
317,14539,3,5,8,0,9.58465875108751,False,False,True,False,0,1,0
1402,8745,4,6,8,0,9.076351731972865,False,True,False,False,0,1,0
1272,9366,1,2,8,0,9.14494815320913,False,True,False,False,0,1,0
543,4597,16,6,8,0,8.433376705323127,False,True,False,False,0,1,0
134,6571,0,0,8,0,8.790573479157159,False,True,False,False,0,1,0
2782,19362,23,4,8,0,9.871119307503399,False,False,True,False,0,1,0
308,239684,13,2,8,1,12.387080840241598,False,False,False,True,0,1,0
2546,7698,19,3,8,0,8.94884572927805,False,False,True,False,0,1,0
1337,15533,18,0,8,0,9.650786448979593,False,True,False,False,0,1,0
896,6554,21,5,8,0,8.7879833961978,False,False,False,True,0,1,0
2049,10038,18,3,8,0,9.214232786691527,True,False,False,False,1,0,0
2269,4026,6,3,8,0,8.300776960851454,False,False,False,True,0,1,0
1650,179467,12,1,8,1,12.097752198037453,False,True,False,False,0,1,0
434,10701,14,4,8,0,9.27818591887125,False,False,False,True,0,1,0
1850,2428,8,4,8,0,7.795234929002173,False,True,False,False,0,1,0
2382,6139,8,6,8,0,8.722580021141189,False,True,False,False,0,1,0
1620,12291,8,3,8,0,9.416703923250376,True,False,False,False,0,1,0
2097,3975,22,2,8,0,8.288031567776464,False,False,False,True,0,1,0
2909,7950,12,2,8,0,8.981052985901483,False,False,False,True,0,1,1
2514,2687,20,2,8,0,7.89655270164304,True,False,False,False,0,1,0
2567,6940,15,0,8,0,8.845201135339584,False,False,False,True,0,1,0
1450,11598,1,5,8,0,9.358674166481876,False,False,True,False,0,1,0
851,12707,10,5,8,0,9.449986995389407,False,False,True,False,0,1,0
1611,15559,13,2,8,0,9.652458797732383,False,False,False,True,0,1,1
1472,16214,21,3,8,0,9.693692018741418,False,False,True,False,0,1,0
274,9854,23,1,8,0,9.19573421958682,False,False,True,False,0,1,0
2459,3968,15,5,8,0,8.286269452783065,False,True,False,False,0,1,0
2763,44160,5,3,8,0,10.69559732562212,False,False,False,True,0,1,0
2086,10537,19,4,8,0,9.262743050769231,False,False,True,False,0,1,0
694,4830,12,2,8,0,8.482808764554406,False,False,False,True,0,1,0
1444,63491,2,5,8,1,11.058669192692133,False,False,False,True,0,1,0
201,22150,12,4,8,0,10.00563792118106,False,False,False,True,0,1,0
2505,9866,0,2,8,0,9.196951134857168,False,True,False,False,0,1,0
2977,9068,10,5,8,0,9.112617283447568,False,False,True,False,0,1,0
2950,7526,14,6,8,0,8.926251835034533,False,False,False,True,1,0,1
923,134076,0,0,8,1,11.806169540763921,False,False,True,False,1,0,1
2269,14673,7,6,8,0,9.59383249927394,False,True,False,False,0,1,0
2379,8713,13,0,8,0,9.072686206677387,False,False,False,True,1,0,0
2652,259437,17,5,8,1,12.466273032039984,True,False,False,False,0,1,0
1616,19460,18,6,8,0,9.876167741881165,False,False,False,True,0,1,0
1795,127718,10,2,8,1,11.757587817170757,False,False,True,False,0,1,0
2462,5359,14,4,8,0,8.586719254064848,False,False,False,True,0,1,0
1805,10090,13,1,8,0,9.219399216464529,False,True,False,False,0,1,0
142,211981,17,0,8,1,12.264256644389082,False,False,False,True,0,1,0
2400,12476,3,5,8,0,9.431642228411022,False,False,False,True,1,0,1
62,7560,16,4,8,0,8.93075873555827,False,False,True,False,0,1,0
894,5548,4,1,8,0,8.621373010325902,False,True,False,False,0,1,0
2562,3708,19,0,8,0,8.21851757748959,True,False,False,False,0,1,0
2456,23879,19,4,8,0,10.080796567506539,False,True,False,False,0,1,0
881,14689,16,1,8,0,9.594922269167922,True,False,False,False,0,1,0
2619,6493,14,0,8,0,8.77863395266279,False,False,False,True,0,1,0
2694,26687,16,5,8,0,10.191969305158473,True,False,False,False,0,1,0
168,6703,20,0,8,0,8.810459642161918,False,True,False,False,0,1,0
2176,271371,19,0,8,1,12.511245852306038,False,False,True,False,0,1,0
2077,5190,20,4,8,0,8.55468163582723,False,False,True,False,0,1,0
1390,8345,22,4,8,0,9.029537661151497,True,False,False,False,0,1,0
1614,18681,9,1,8,0,9.835315772432795,False,False,False,True,1,0,1
530,6342,15,5,8,0,8.755107121633896,False,False,False,True,0,1,0
894,16423,12,0,8,0,9.70649895869877,True,False,False,False,0,1,0
101,7268,15,1,8,0,8.891374009484636,False,False,False,True,1,0,1
2974,5776,4,0,8,0,8.661639795781266,False,True,False,False,1,0,0
1071,8092,4,6,8,0,8.998754769495703,False,True,False,False,0,1,0
2458,1149,6,3,8,0,7.047517221357296,False,False,True,False,0,1,0
2353,40449,23,1,8,0,10.607821922486638,False,False,False,True,0,1,0
1485,124208,4,6,8,1,11.729720909624259,False,False,False,True,0,1,0
2964,3036,0,1,8,0,8.01862546504575,False,True,False,False,0,1,0
1493,12569,1,3,8,0,9.439068301584292,False,False,False,True,0,1,0
151,14898,15,6,8,0,9.60904937558734,False,True,False,False,0,1,0
1642,9856,15,6,8,0,9.19593714166544,False,False,False,True,0,1,0
465,11704,16,5,8,0,9.367771379925012,False,True,False,False,0,1,0
1979,5688,8,0,8,0,8.646289764750648,False,True,False,False,0,1,0
2610,262845,3,6,8,1,12.47932358832697,False,False,False,True,0,1,0
1109,24267,4,1,8,0,10.096913889062188,False,True,False,False,1,0,1
2808,10147,1,6,8,0,9.225031920719173,False,True,False,False,0,1,0
1484,9689,0,5,8,0,9.178849704884811,False,True,False,False,0,1,0
2532,5702,10,4,8,0,8.648747631156539,False,False,True,False,0,1,0
915,9755,3,3,8,0,9.18563775933581,False,True,False,False,0,1,0
2807,8308,6,2,8,0,9.02509454366498,False,True,False,False,0,1,0
1437,5806,13,6,8,0,8.66681936537205,False,True,False,False,0,1,0
1270,221330,13,0,8,1,12.307414597566217,False,False,False,True,0,1,0
817,2650,14,3,8,0,7.8826922062890254,False,True,False,False,0,1,0
508,7604,11,6,8,0,8.936561204693394,False,True,False,False,0,1,0
2577,12269,7,3,8,0,9.414912537704957,True,False,False,False,0,1,0
1120,5995,0,6,8,0,8.698847859222488,False,True,False,False,0,1,0
2076,14895,22,5,8,0,9.608847999516849,True,False,False,False,0,1,0
2566,19305,7,3,8,0,9.86817120740856,False,False,False,True,0,1,0
1951,51862,0,2,8,1,10.85636090547197,True,False,False,False,0,1,0
2984,212788,21,0,8,1,12.26805634338424,False,False,False,True,0,1,1
2962,13387,21,1,8,0,9.502114062331216,False,True,False,False,0,1,0
1822,5220,22,0,8,0,8.560444233410552,False,False,False,True,0,1,0
2497,4521,22,3,8,0,8.416709652837914,True,False,False,False,0,1,0
1072,8451,12,3,8,0,9.042158378735948,False,False,False,True,0,1,0
421,5123,15,2,8,0,8.541690663016626,False,False,False,True,0,1,0
698,10627,21,2,8,0,9.271247306879705,False,True,False,False,0,1,0
2700,5432,15,4,8,0,8.600246746551523,False,True,False,False,0,1,0
1102,11556,7,2,8,0,9.355046592975441,False,True,False,False,0,1,0
1148,7176,11,6,8,0,8.878636747430072,False,False,False,True,0,1,0
1321,7635,8,5,8,0,8.940629184845639,False,True,False,False,1,0,0
1957,32613,0,1,8,0,10.392496923021222,False,True,False,False,0,1,0
1629,4636,1,2,8,0,8.441822884391462,False,True,False,False,0,1,0
1158,6959,7,1,8,0,8.847934753328465,False,False,False,True,0,1,0
2470,11284,14,6,8,0,9.331229689251636,False,False,False,True,0,1,0
2093,160030,20,1,8,1,11.983122825448858,False,False,False,True,0,1,1
1273,10391,13,3,8,0,9.248791558350435,True,False,False,False,0,1,0
2543,8421,12,6,8,0,9.038602608721874,False,True,False,False,0,1,0
794,9370,22,2,8,0,9.145375093123823,False,True,False,False,0,1,0
2648,12468,14,6,8,0,9.431000842996585,False,True,False,False,1,0,0
1286,3518,9,6,8,0,8.165932137321585,False,True,False,False,0,1,0
1114,5019,15,2,8,0,8.521185212685776,False,True,False,False,0,1,0
1035,10958,3,4,8,0,9.301916315463393,True,False,False,False,0,1,1
1628,7427,17,2,8,0,8.913011922472597,True,False,False,False,0,1,0
1683,6864,19,4,8,0,8.834191318202071,True,False,False,False,1,0,0
2627,13652,20,6,8,0,9.521714556684751,True,False,False,False,1,0,0
350,36630,2,5,8,0,10.508650155427521,False,False,False,True,0,1,0
179,15768,4,6,8,0,9.665801266405587,False,False,False,True,0,1,0
603,6433,13,6,8,0,8.769351707798972,False,False,False,True,0,1,0
2011,7409,8,4,8,0,8.910585718290132,False,True,False,False,1,0,0
1244,17962,14,4,8,0,9.796069365768835,False,True,False,False,0,1,0
757,265226,18,3,8,1,12.488341342066313,False,True,False,False,0,1,0
477,5072,23,3,8,0,8.53168763756669,False,True,False,False,0,1,0
2002,5071,19,0,8,0,8.531490496117062,False,False,True,False,0,1,0
406,3046,14,5,8,0,8.021912778985708,False,True,False,False,0,1,0
228,4712,8,1,8,0,8.45807992692373,False,False,True,False,0,1,0
886,4364,12,5,8,0,8.381373468273702,False,True,False,False,0,1,0
1426,30500,16,4,8,0,10.32551474894327,False,False,False,True,1,0,0
2345,8364,15,6,8,0,9.031811613420924,False,True,False,False,0,1,0
1064,7067,17,5,8,0,8.863332833439587,False,True,False,False,0,1,0
2236,8597,4,4,8,0,9.059284897056227,False,True,False,False,0,1,0
1459,3681,15,5,8,0,8.211211361793023,False,False,True,False,0,1,0
85,19401,3,5,8,0,9.873131432521228,False,True,False,False,1,0,1
2678,14929,5,0,8,0,9.611127890533236,False,True,False,False,0,1,0
1105,19483,14,5,8,0,9.877348894926433,False,True,False,False,0,1,0
2115,11489,22,0,8,0,9.3492323708428,False,False,False,True,0,1,0
514,197721,5,6,8,1,12.194617282684323,False,True,False,False,0,1,0
2058,282183,13,2,8,1,12.550314619415747,False,False,False,True,0,1,1
445,7826,22,5,8,0,8.965334573804839,False,False,True,False,1,0,1
2642,12318,14,6,8,0,9.418898064961974,False,True,False,False,0,1,0
2419,12283,4,3,8,0,9.416052881560713,False,True,False,False,0,1,0
1162,3472,19,0,8,0,8.152774052744075,False,False,False,True,0,1,0
1395,6524,22,1,8,0,8.783396232190894,False,False,True,False,0,1,0
1389,7092,15,0,8,0,8.866863661202087,True,False,False,False,0,1,0
2037,14955,23,0,8,0,9.612867836097005,False,False,True,False,0,1,0
123,96563,1,5,8,1,11.477961279934133,False,False,False,True,0,1,0
2853,3870,20,0,8,0,8.261268150577648,False,False,False,True,0,1,0
469,142145,15,1,8,1,11.864609977393746,False,False,True,False,0,1,0
1761,240290,4,3,8,1,12.389605967839652,False,False,False,True,0,1,1
620,259725,10,6,8,1,12.46738250815752,False,True,False,False,0,1,0
263,5794,13,5,8,0,8.664750755773852,False,False,False,True,0,1,0
1857,167320,0,6,8,1,12.027669402110114,True,False,False,False,0,1,1
1108,10884,9,2,8,0,9.295140973668648,False,False,False,True,0,1,0
1380,5796,8,3,8,0,8.665095821339733,True,False,False,False,1,0,0
2700,114094,9,6,8,1,11.644786713680524,False,False,False,True,0,1,0
2731,5886,2,0,8,0,8.68050180902826,False,False,True,False,0,1,0
1763,6728,5,2,8,0,8.814181823188319,False,False,False,True,1,0,0
2213,5972,1,0,8,0,8.695004592732307,False,True,False,False,0,1,0
514,18936,19,3,8,0,9.848872959262906,False,False,False,True,0,1,0
394,6277,6,3,8,0,8.744806737401898,True,False,False,False,0,1,0
2329,9057,3,4,8,0,9.111403624116159,False,True,False,False,0,1,0
2448,7148,17,6,8,0,8.874727765766853,False,True,False,False,0,1,0
530,13305,5,0,8,0,9.495970340301833,False,True,False,False,1,0,0
161,9729,19,1,8,0,9.18296917518005,False,False,False,True,0,1,0
475,7527,0,5,8,0,8.926384681265215,False,False,True,False,0,1,0
2413,13901,9,0,8,0,9.53978799366043,False,False,False,True,0,1,0
1767,3930,14,0,8,0,8.27664912542186,False,False,True,False,0,1,0
809,6576,15,2,8,0,8.79133399330135,False,False,True,False,1,0,0
2758,7766,12,0,8,0,8.957639268419648,False,False,False,True,0,1,0
1594,7889,19,4,8,0,8.97335141383992,False,False,True,False,0,1,0
2027,7300,1,2,8,0,8.895766604056085,False,True,False,False,1,0,0
2923,1768,6,0,8,0,7.478169694159785,True,False,False,False,1,0,0
1326,2869,21,5,8,0,7.962067308753666,False,False,False,True,0,1,0
1114,141653,13,2,8,1,11.861142743476268,False,True,False,False,0,1,0
209,5652,8,6,8,0,8.63994165667529,False,False,False,True,0,1,0
2787,3086,16,0,8,0,8.034955024502159,False,False,True,False,0,1,0
2928,5598,17,5,8,0,8.630343289348893,False,True,False,False,0,1,0
2744,4873,2,3,8,0,8.491670234185152,False,False,False,True,0,1,0
1163,5946,16,4,8,0,8.690642169706594,False,False,True,False,0,1,0
2989,8374,5,1,8,0,9.033006356693267,False,True,False,False,0,1,0
2989,4126,5,4,8,0,8.325306029752582,False,True,False,False,0,1,0
795,14193,21,4,8,0,9.560574619084928,False,False,False,True,0,1,0
2974,4859,20,5,8,0,8.48879371689454,True,False,False,False,0,1,0
1804,10995,3,6,8,0,9.305286849285137,False,True,False,False,0,1,0
2915,6064,10,6,8,0,8.71028982137815,False,False,True,False,0,1,0
2565,7257,22,0,8,0,8.889859587773016,False,True,False,False,0,1,0
1333,5171,6,4,8,0,8.551014739891748,False,True,False,False,0,1,0
1791,8886,0,1,8,0,9.092344813738475,False,False,False,True,0,1,0
2962,6891,11,1,8,0,8.83811659764782,False,True,False,False,0,1,0
2825,20490,11,1,8,0,9.927741044336832,False,True,False,False,0,1,0
320,22685,23,6,8,0,10.029503273118987,False,False,True,False,0,1,0
111,2973,17,0,8,0,7.9976631270201,False,True,False,False,0,1,0
875,210295,13,1,8,1,12.25627134106292,False,False,False,True,1,0,1
2249,210523,23,2,8,1,12.257354939857224,False,True,False,False,1,0,0
1508,2184,23,5,8,0,7.68937110752969,False,True,False,False,0,1,0
1078,5019,12,5,8,0,8.521185212685776,False,True,False,False,0,1,0
1369,5089,7,0,8,0,8.53503310954457,False,True,False,False,0,1,0
1225,280500,8,0,8,1,12.544332569000922,False,False,True,False,0,1,0
1516,146546,2,6,8,1,11.89510147510044,False,False,False,True,1,0,0
2045,5411,4,1,8,0,8.59637398929068,False,False,True,False,0,1,0
1122,4352,11,6,8,0,8.378620541552298,False,False,False,True,0,1,0
1172,5602,8,5,8,0,8.631057447565285,False,False,False,True,0,1,0
