account_age_days,transaction_amount,hour,weekday,month,is_high_value,transaction_amount_log,channel_Atm,channel_Mobile,channel_Pos,channel_Web,kyc_verified_No,kyc_verified_Yes,is_fraud
60,14323,6,0,8,0,9.569691731118324,False,False,False,True,0,1,0
2281,25330,15,6,8,0,10.139784221095251,False,True,False,False,0,1,0
54,10883,7,3,8,0,9.295049099903137,False,False,False,True,0,1,0
2085,5319,13,3,8,0,8.57922858233569,False,False,False,True,0,1,0
1328,5117,20,2,8,0,8.540519016719735,False,True,False,False,0,1,0
818,7070,19,2,8,0,8.863757191604241,False,False,True,False,0,1,1
1386,9550,15,5,8,0,9.164401140034737,False,False,True,False,0,1,0
2546,27805,7,4,8,0,10.233007103729488,False,False,False,True,0,1,0
768,8760,18,5,8,0,9.078065332666364,False,False,False,True,0,1,0
878,26313,5,4,8,0,10.177856395925783,True,False,False,False,0,1,0
2774,2729,0,3,8,0,7.912056888179006,False,False,False,True,0,1,0
1953,68444,0,4,8,1,11.133785782029612,False,False,False,True,0,1,1
2785,5629,23,6,8,0,8.635864721133736,False,False,False,True,0,1,0
568,75913,14,6,8,1,11.237356399602248,False,False,False,True,0,1,0
739,4689,6,3,8,0,8.453187861440325,False,False,True,False,0,1,0
1721,5465,4,2,8,0,8.606302366488013,False,False,True,False,0,1,0
2226,5276,22,5,8,0,8.571113033405668,False,True,False,False,0,1,0
1020,2225,19,6,8,0,7.70796153183549,False,False,True,False,0,1,0
2262,42404,11,3,8,0,10.6550215587958,False,True,False,False,0,1,0
2455,8958,1,1,8,0,9.100413892597578,False,True,False,False,0,1,0
1660,4212,7,6,8,0,8.345930261979017,False,False,False,True,1,0,0
703,9199,3,6,8,0,9.126958763037132,False,True,False,False,0,1,0
1500,5914,7,5,8,0,8.685246776412487,False,False,False,True,0,1,0
1369,5398,21,6,8,0,8.593969030218288,False,True,False,False,0,1,0
1557,12348,5,6,8,0,9.421330367117822,False,False,False,True,0,1,0
2506,5896,1,5,8,0,8.682199026000504,True,False,False,False,0,1,0
1736,4264,14,1,8,0,8.35819745992578,False,False,False,True,0,1,0
2290,4361,1,1,8,0,8.380685946761574,True,False,False,False,1,0,0
202,167154,0,2,8,1,12.026676804652423,False,True,False,False,0,1,0
2497,8916,17,0,8,0,9.095714846134879,True,False,False,False,0,1,0
2018,8446,6,1,8,0,9.041566627727496,False,True,False,False,0,1,0
1873,122089,7,1,8,1,11.7125137566629,True,False,False,False,0,1,0
1247,7633,14,1,8,0,8.940367233305174,False,False,False,True,0,1,0
1539,8912,1,5,8,0,9.095266164130717,False,True,False,False,0,1,0
2183,4760,17,5,8,0,8.46821300919452,False,False,False,True,1,0,0
2148,6839,12,0,8,0,8.830543010616596,False,False,False,True,0,1,0
2141,2585,1,1,8,0,7.857867559331803,False,True,False,False,0,1,0
1822,15874,18,3,8,0,9.672500823760892,False,False,False,True,0,1,0
1497,7183,9,1,8,0,8.879611609982035,False,False,False,True,0,1,0
2870,6449,0,4,8,0,8.771835409789817,False,False,True,False,0,1,0
2843,289066,3,4,8,1,12.574413774135275,False,False,False,True,0,1,0
779,4197,19,1,8,0,8.342363500380579,False,False,False,True,0,1,0
2086,7661,15,5,8,0,8.944028325260595,False,False,False,True,0,1,1
2282,7884,15,1,8,0,8.972717499397138,False,True,False,False,0,1,0
2034,12042,2,3,8,0,9.39623885726048,False,True,False,False,1,0,0
1886,111739,3,0,8,1,11.62393002301314,False,False,True,False,1,0,0
691,3609,13,6,8,0,8.191463051326927,False,True,False,False,0,1,0
2811,7377,23,1,8,0,8.906257878156621,False,True,False,False,0,1,1
1971,5131,16,0,8,0,8.543250725735527,False,False,True,False,0,1,0
1289,9432,1,6,8,0,9.151969458649853,True,False,False,False,0,1,0
2042,79561,21,3,8,1,11.28429187091238,False,False,False,True,0,1,0
1867,4844,8,2,8,0,8.485702524324866,False,True,False,False,1,0,1
1449,4931,12,2,8,0,8.503499864284235,False,False,True,False,1,0,0
700,9499,6,1,8,0,9.159047077588632,False,True,False,False,0,1,0
1038,9519,16,0,8,0,9.161150127785412,False,False,False,True,0,1,0
1570,4526,3,1,8,0,8.417814747435958,False,True,False,False,0,1,0
1244,3111,10,1,8,0,8.043020885298283,False,False,False,True,0,1,0
2114,6299,23,6,8,0,8.748304912379623,False,True,False,False,0,1,0
661,235112,1,4,8,1,12.3678215286183,False,False,False,True,0,1,0
2484,3687,5,3,8,0,8.212839584676484,False,True,False,False,0,1,0
1650,7338,16,6,8,0,8.900957872545062,True,False,False,False,0,1,0
525,9026,12,1,8,0,9.107975365298154,False,False,False,True,0,1,0
1851,203620,12,0,8,1,12.224015701758056,False,False,False,True,0,1,0
2492,7097,10,1,8,0,8.867568333206442,False,True,False,False,0,1,0
1332,10987,23,0,8,0,9.304559047215164,False,True,False,False,0,1,0
1304,8252,14,2,8,0,9.018332049592685,False,False,True,False,0,1,0
106,246390,3,0,8,1,12.414674984000387,False,False,False,True,0,1,0
588,36611,12,5,8,0,10.50813133450467,False,True,False,False,1,0,0
2694,5175,8,3,8,0,8.551787836180736,False,True,False,False,0,1,0
2021,238422,11,2,8,1,12.38180168602984,False,True,False,False,0,1,0
2973,3001,19,1,8,0,8.007034012193408,False,True,False,False,0,1,0
2493,148325,11,2,8,1,11.907167833055912,True,False,False,False,0,1,0
1243,287176,12,0,8,1,12.567854029383886,True,False,False,False,0,1,0
307,10467,16,6,8,0,9.256078263650036,False,True,False,False,0,1,0
1133,12063,7,2,8,0,9.397981090247738,False,True,False,False,0,1,0
1259,24182,6,6,8,0,10.09340518595171,False,True,False,False,0,1,0
1232,10742,14,3,8,0,9.282009658666542,False,True,False,False,0,1,0
1355,9606,11,4,8,0,9.170247278409738,False,True,False,False,0,1,0
2633,3571,11,3,8,0,8.18088094199639,False,True,False,False,0,1,0
48,7513,7,2,8,0,8.924523226133914,False,True,False,False,1,0,0
1218,9009,20,5,8,0,9.106090350602384,True,False,False,False,0,1,0
1501,4601,13,1,8,0,8.434246270595311,False,True,False,False,0,1,0
1518,18238,14,6,8,0,9.811317437563998,False,True,False,False,0,1,0
2996,9295,22,2,8,0,9.137339479091693,False,True,False,False,0,1,0
256,7290,20,6,8,0,8.89439598980643,False,False,False,True,0,1,0
73,6327,20,2,8,0,8.75273950944749,False,True,False,False,1,0,0
2757,10978,15,4,8,0,9.303739636234733,False,True,False,False,0,1,0
2187,4947,6,5,8,0,8.506738733512378,False,True,False,False,0,1,0
1664,20639,18,3,8,0,9.9349862195955,False,False,True,False,0,1,0
1850,2727,23,6,8,0,7.911324018963353,False,False,False,True,0,1,0
1404,3067,11,5,8,0,8.028781162487148,False,False,False,True,0,1,0
2387,250102,9,1,8,1,12.429628111995688,False,True,False,False,0,1,0
1714,17361,12,5,8,0,9.762039188951753,False,True,False,False,0,1,0
364,18358,4,2,8,0,9.817875196460205,False,True,False,False,1,0,1
1093,180850,22,3,8,1,12.105428766809247,False,False,False,True,1,0,0
2764,16263,7,5,8,0,9.696709355308183,False,False,False,True,0,1,0
682,42951,13,0,8,0,10.667838492102405,False,False,False,True,0,1,0
473,10602,2,5,8,0,9.268892258925797,False,True,False,False,0,1,0
1464,7121,6,1,8,0,8.870943863837724,False,True,False,False,0,1,0
484,15458,7,0,8,0,9.645946636996333,False,False,False,True,1,0,1
1189,13217,16,4,8,0,9.489334816030398,False,False,True,False,0,1,0
2692,6142,15,6,8,0,8.723068501163928,False,True,False,False,0,1,0
363,199659,17,0,8,1,12.204371198890415,False,False,False,True,0,1,0
2229,7284,20,5,8,0,8.893572718629306,False,True,False,False,0,1,0
744,4518,8,0,8,0,8.41604600941128,False,True,False,False,0,1,0
690,6001,20,1,8,0,8.699848026000312,False,True,False,False,1,0,0
628,89191,19,5,8,1,11.398546628447408,False,False,False,True,0,1,1
1259,49191,8,1,8,0,10.803486287633305,False,True,False,False,0,1,0
1649,70451,13,4,8,1,11.162686905852187,False,False,False,True,0,1,0
1336,1512,6,2,8,0,7.321849713788356,False,True,False,False,0,1,0
670,5766,12,6,8,0,8.659907293615413,False,False,True,False,1,0,0
1569,10899,7,0,8,0,9.296518068217235,False,False,True,False,0,1,0
1486,59108,23,0,8,1,10.987138476064077,False,True,False,False,0,1,0
206,12093,13,6,8,0,9.400464740833158,False,False,True,False,0,1,0
2098,4599,13,0,8,0,8.433811582477187,False,True,False,False,0,1,0
1896,9431,13,5,8,0,9.151863442217207,False,False,False,True,0,1,0
804,11961,2,4,8,0,9.389490237604502,False,False,False,True,0,1,0
713,6190,12,0,8,0,8.730851903519232,False,False,False,True,0,1,0
2473,9017,7,5,8,0,9.106977858981029,False,False,False,True,0,1,0
2573,8203,19,4,8,0,9.012377119192271,False,False,True,False,0,1,0
1152,284600,8,0,8,1,12.55884347833516,True,False,False,False,0,1,0
2302,8858,14,6,8,0,9.089189170412032,False,True,False,False,0,1,1
2812,4742,7,0,8,0,8.464425125877582,False,False,False,True,0,1,0
2080,9528,21,0,8,0,9.162095059348188,False,False,True,False,0,1,0
514,19792,10,2,8,0,9.893083618820736,False,True,False,False,0,1,0
1586,17669,3,1,8,0,9.779623565313742,True,False,False,False,0,1,0
219,220205,14,1,8,1,12.302318750855902,False,False,False,True,0,1,0
286,85159,11,3,8,1,11.352287119007416,False,True,False,False,0,1,0
2854,239079,0,0,8,1,12.384553502938191,False,True,False,False,0,1,0
328,20951,16,1,8,0,9.949989386187548,False,True,False,False,0,1,0
1529,18050,22,4,8,0,9.800956363888462,False,False,False,True,0,1,0
463,11127,8,4,8,0,9.31721973360328,False,False,True,False,0,1,0
33,4697,21,3,8,0,8.454892165218858,False,False,True,False,0,1,1
1002,141766,12,0,8,1,11.8619401438523,False,True,False,False,0,1,1
417,4517,19,0,8,0,8.415824697027949,False,True,False,False,0,1,0
913,30152,5,4,8,0,10.314039699692849,False,True,False,False,0,1,0
300,5655,5,0,8,0,8.640472207576408,False,True,False,False,1,0,0
2678,7267,12,6,8,0,8.891236429516061,False,False,False,True,0,1,0
866,14453,23,3,8,0,9.578726471842927,False,False,False,True,0,1,0
2908,6948,19,4,8,0,8.846353043314327,False,True,False,False,1,0,1
585,194499,11,5,8,1,12.178187442040638,False,True,False,False,0,1,0
2790,12849,11,2,8,0,9.461099090323366,False,False,True,False,0,1,0
2672,8128,23,3,8,0,9.003193193746572,False,True,False,False,0,1,0
157,9896,18,0,8,0,9.199986959896691,False,False,False,True,0,1,0
1619,7366,15,4,8,0,8.904765846682814,True,False,False,False,0,1,0
1736,184482,6,5,8,1,12.125312597296075,False,False,True,False,0,1,1
72,3379,15,0,8,0,8.125630988477065,False,False,False,True,0,1,0
2532,3566,19,2,8,0,8.17948018535889,True,False,False,False,0,1,0
2582,4088,6,4,8,0,8.316055720364643,False,False,False,True,0,1,0
360,11865,2,3,8,0,9.381432446818588,False,True,False,False,0,1,0
1586,13018,20,3,8,0,9.474165107897397,False,False,False,True,0,1,0
2694,4095,2,5,8,0,8.317766166719343,False,False,False,True,0,1,0
185,7146,4,5,8,0,8.874447967219979,False,False,False,True,0,1,0
606,3911,8,0,8,0,8.271804031154709,False,True,False,False,0,1,0
1194,146483,2,6,8,1,11.8946714864578,False,True,False,False,0,1,0
2578,127506,23,0,8,1,11.755926544034345,False,False,False,True,1,0,1
1235,3329,10,3,8,0,8.110727582974489,False,False,True,False,0,1,0
1374,223673,1,4,8,1,12.317944913633477,False,True,False,False,1,0,0
916,7197,4,6,8,0,8.881558488638976,False,True,False,False,0,1,0
1864,20693,2,1,8,0,9.937599082164896,False,False,True,False,0,1,0
1765,16779,16,1,8,0,9.727942980021197,False,False,True,False,0,1,0
1156,6125,12,2,8,0,8.72029728739272,False,False,False,True,0,1,1
86,23590,22,0,8,0,10.068620562346831,False,False,False,True,0,1,0
1221,12552,16,3,8,0,9.437714959818209,False,True,False,False,0,1,0
2417,8438,10,3,8,0,9.040619097157967,False,False,False,True,0,1,0
2233,6740,11,2,8,0,8.815963560853438,False,True,False,False,0,1,0
864,80789,12,6,8,1,11.299608474473754,False,False,False,True,1,0,0
2999,4476,12,3,8,0,8.406708458240965,False,False,False,True,0,1,0
1114,29380,3,4,8,0,10.288103485908332,False,True,False,False,0,1,0
513,167436,17,2,8,1,12.028362440093629,False,False,True,False,0,1,0
1543,91887,4,5,8,1,11.428325723104077,False,False,False,True,0,1,0
1050,256369,2,1,8,1,12.454376992502883,False,True,False,False,0,1,0
2957,88681,22,4,8,1,11.392812216475482,False,True,False,False,1,0,1
2920,19941,2,4,8,0,9.900583339388739,False,False,False,True,0,1,0
2528,4396,18,2,8,0,8.388677769180811,True,False,False,False,0,1,0
481,1605,2,0,8,0,7.381501894506707,True,False,False,False,0,1,0
1746,16003,20,2,8,0,9.680593969977126,False,False,False,True,0,1,0
640,8009,19,4,8,0,8.988446040062405,False,True,False,False,1,0,0
1135,5936,15,6,8,0,8.688959234270676,True,False,False,False,1,0,0
2592,293947,11,5,8,1,12.591158159929044,False,True,False,False,1,0,1
2804,8124,17,5,8,0,9.002701007197938,False,False,False,True,0,1,0
2538,6808,10,3,8,0,8.826000545482966,False,True,False,False,0,1,0
1242,16368,23,0,8,0,9.703144581144354,False,False,True,False,0,1,0
645,170460,5,5,8,1,12.04626181053802,False,False,False,True,0,1,1
29,296549,7,4,8,1,12.599971117266872,False,False,True,False,0,1,0
2190,9786,0,1,8,0,9.18881025342582,False,True,False,False,0,1,0
2132,4921,18,1,8,0,8.501470230951002,False,True,False,False,0,1,0
1113,19604,17,1,8,0,9.883539914726432,False,False,False,True,0,1,0
363,25382,20,6,8,0,10.141834937592611,False,True,False,False,0,1,0
834,260928,21,1,8,1,12.47200361864644,False,True,False,False,0,1,1
1084,127290,3,5,8,1,11.754231082910296,False,False,False,True,1,0,0
2963,3445,21,3,8,0,8.144969417087875,False,False,False,True,0,1,0
1834,10118,9,3,8,0,9.222170123729759,False,True,False,False,0,1,0
446,20062,18,1,8,0,9.9066326016802,True,False,False,False,0,1,0
871,2751,7,5,8,0,7.920083199053234,False,False,False,True,0,1,0
835,15903,15,4,8,0,9.674325928896355,False,False,True,False,0,1,0
1037,182977,20,1,8,1,12.11712120601749,False,False,False,True,0,1,1
1693,3400,16,5,8,0,8.131824785007195,False,True,False,False,1,0,1
215,3950,23,3,8,0,8.281723990411392,False,True,False,False,0,1,0
2143,31533,12,1,8,0,10.358821607797427,False,False,True,False,0,1,0
2451,8665,8,6,8,0,9.067162602299854,False,False,False,True,0,1,0
1738,6583,0,6,8,0,8.792397742356906,False,False,False,True,0,1,0
442,237500,17,0,8,1,12.377927112974284,False,False,True,False,0,1,0
2852,12376,20,4,8,0,9.423595190540022,False,False,False,True,0,1,0
264,16017,2,6,8,0,9.681468368883628,False,True,False,False,0,1,0
1894,9589,9,6,8,0,9.168476167877484,False,False,True,False,0,1,0
2920,5358,8,4,8,0,8.58653266949485,False,False,True,False,0,1,0
2286,7516,7,0,8,0,8.924922401177469,False,True,False,False,0,1,0
82,8721,7,2,8,0,9.073603848402712,False,False,False,True,1,0,0
47,22659,21,3,8,0,10.028356534581997,False,False,False,True,0,1,0
700,6950,2,6,8,0,8.846640813100485,False,True,False,False,0,1,0
574,13919,8,6,8,0,9.54108193388841,False,True,False,False,0,1,0
587,10448,13,5,8,0,9.254261559034111,False,True,False,False,0,1,0
1607,10217,8,3,8,0,9.231906149890744,False,True,False,False,1,0,0
1930,94607,5,1,8,1,11.45749731806061,False,False,False,True,0,1,0
2328,6351,12,2,8,0,8.756525002926972,False,False,False,True,0,1,0
2599,11676,20,6,8,0,9.365376374075716,False,True,False,False,1,0,1
2722,2926,16,6,8,0,7.9817332866918855,False,False,False,True,0,1,0
1298,139015,3,4,8,1,11.84234431340209,False,True,False,False,1,0,0
1846,7572,12,3,8,0,8.932344569113823,False,False,True,False,0,1,0
628,7099,14,4,8,0,8.867850063029406,False,False,False,True,0,1,0
477,7862,20,2,8,0,8.969923491991516,False,False,False,True,0,1,0
1737,163010,15,4,8,1,12.001572962174489,False,True,False,False,0,1,0
1073,2692,1,4,8,0,7.898411092811599,False,True,False,False,0,1,0
2797,16093,1,3,8,0,9.686201810706079,False,True,False,False,0,1,0
2038,5280,7,5,8,0,8.571870752706934,False,True,False,False,0,1,0
2336,3359,13,2,8,0,8.11969625295725,False,True,False,False,1,0,0
310,12985,5,5,8,0,9.471627133068433,False,True,False,False,0,1,0
2771,5661,7,4,8,0,8.641532465671846,False,False,False,True,0,1,0
1728,207390,4,5,8,1,12.242361179429057,False,False,False,True,0,1,0
2085,7468,17,6,8,0,8.918516400357067,False,True,False,False,0,1,0
2434,26469,3,2,8,0,10.183767295221147,False,True,False,False,1,0,0
382,199360,11,5,8,1,12.20287253062001,False,True,False,False,0,1,0
2568,4868,13,3,8,0,8.4906438561827,False,True,False,False,0,1,0
1174,9784,18,6,8,0,9.188605879830176,False,True,False,False,0,1,0
1694,225560,10,2,8,1,12.32634591132147,False,True,False,False,0,1,0
1045,78259,17,2,8,1,11.267791895764404,True,False,False,False,0,1,0
2508,4363,10,5,8,0,8.381144346952961,False,False,False,True,0,1,0
2743,13668,21,4,8,0,9.522885774152654,False,False,False,True,0,1,0
782,3377,23,2,8,0,8.125039097367745,False,False,True,False,0,1,0
759,10402,20,0,8,0,9.249849505070895,False,True,False,False,1,0,0
1324,7841,2,0,8,0,8.967249182852276,True,False,False,False,0,1,0
2389,11014,6,5,8,0,9.307013259236443,False,True,False,False,0,1,0
1752,19434,2,1,8,0,9.874830843286324,False,True,False,False,0,1,0
482,8737,4,6,8,0,9.075436609511382,False,False,False,True,0,1,0
2859,282981,8,1,8,1,12.553138570362256,False,False,False,True,0,1,1
2944,285798,0,6,8,1,12.563044045521467,False,True,False,False,0,1,0
2462,7369,7,1,8,0,8.905172985183382,False,True,False,False,0,1,0
827,20008,8,5,8,0,9.903937451316493,True,False,False,False,0,1,0
1567,5874,20,0,8,0,8.67846133901236,True,False,False,False,0,1,0
1789,197294,22,1,8,1,12.192455349570988,True,False,False,False,0,1,0
2691,17085,15,5,8,0,9.746014693711563,False,True,False,False,0,1,0
636,137821,13,1,8,1,11.83371827648781,False,True,False,False,0,1,0
2865,9060,21,4,8,0,9.11173476822206,False,True,False,False,0,1,0
1692,3908,10,6,8,0,8.271036865792954,False,False,False,True,0,1,0
2359,8604,16,0,8,0,9.06009870864564,False,False,False,True,0,1,0
711,4916,18,3,8,0,8.50045386741194,False,True,False,False,0,1,0
1992,11044,11,5,8,0,9.309733115854218,False,True,False,False,0,1,0
1376,2943,16,2,8,0,7.987524479848767,False,True,False,False,0,1,0
2289,25928,18,0,8,0,10.163117312420749,False,True,False,False,0,1,0
2476,7397,10,0,8,0,8.908964972392399,False,True,False,False,0,1,0
499,17634,5,0,8,0,9.777640842670152,False,False,False,True,0,1,0
2089,6143,7,2,8,0,8.723231274827508,False,True,False,False,0,1,0
2505,15009,8,0,8,0,9.616471924627508,False,False,True,False,0,1,0
718,47518,11,6,8,0,10.76888491004406,False,True,False,False,0,1,0
974,5156,3,3,8,0,8.548110294050959,False,True,False,False,0,1,0
1112,5861,7,0,8,0,8.676246121270838,False,False,False,True,0,1,0
165,172618,6,2,8,1,12.058842132685383,True,False,False,False,0,1,0
773,60159,18,4,8,1,11.004762958623722,False,False,True,False,0,1,0
2160,2242,4,4,8,0,7.715569534520208,True,False,False,False,0,1,0
1821,8759,4,6,8,0,9.077951183930438,False,False,True,False,1,0,1
2689,10605,15,2,8,0,9.269175157697076,False,False,False,True,0,1,0
2935,10566,11,4,8,0,9.265491216441031,False,True,False,False,0,1,0
291,8386,12,6,8,0,9.034438166984412,False,True,False,False,0,1,0
322,6816,7,3,8,0,8.827174771362785,True,False,False,False,0,1,0
969,5772,0,2,8,0,8.660947155060933,False,False,False,True,0,1,0
2178,203420,13,6,8,1,12.223033002104973,False,True,False,False,1,0,1
1463,3039,13,1,8,0,8.019612794400267,False,True,False,False,0,1,0
1222,5986,21,4,8,0,8.697345730925353,False,False,True,False,1,0,0
2709,11924,17,0,8,0,9.386392315756542,False,False,False,True,0,1,0
1971,248197,13,3,8,1,12.42198209370245,False,False,False,True,1,0,0
1949,22336,14,3,8,0,10.013999775333557,False,True,False,False,0,1,0
505,7061,23,6,8,0,8.862483576488332,False,False,True,False,0,1,0
910,6605,6,4,8,0,8.795733605950735,False,False,False,True,1,0,0
517,7275,20,3,8,0,8.892336539638013,False,True,False,False,0,1,0
2641,21140,8,3,8,0,9.958969561995133,True,False,False,False,0,1,0
2690,7695,16,5,8,0,8.948455992345542,True,False,False,False,0,1,0
1668,197391,6,0,8,1,12.192946878311245,False,False,True,False,0,1,1
429,193993,11,6,8,1,12.175582509732138,False,False,False,True,0,1,0
936,7367,4,4,8,0,8.904901577935142,True,False,False,False,0,1,0
2884,7517,5,5,8,0,8.925055424124123,False,False,True,False,0,1,0
980,3223,20,5,8,0,8.07837810362652,False,True,False,False,0,1,0
621,2850,21,4,8,0,7.955425088912672,True,False,False,False,0,1,0
1837,8654,12,0,8,0,9.06589246761031,False,False,True,False,0,1,0
535,9475,13,3,8,0,9.156517565278676,True,False,False,False,0,1,0
2624,10477,16,4,8,0,9.257033099968165,False,False,True,False,0,1,1
285,7808,13,6,8,0,8.963032193662675,False,False,False,True,0,1,0
2558,10940,18,5,8,0,9.30027247947679,False,True,False,False,0,1,0
2857,7922,12,4,8,0,8.977525200965243,False,False,False,True,1,0,1
997,15619,20,3,8,0,9.656307423393677,False,False,False,True,0,1,0
1245,8842,21,5,8,0,9.087381464575735,False,True,False,False,0,1,0
2385,10799,19,2,8,0,9.287301413112312,False,True,False,False,0,1,0
2391,5954,16,1,8,0,8.691986481789401,False,False,False,True,0,1,0
1200,220003,1,5,8,1,12.301401006987394,False,True,False,False,0,1,0
506,2068,8,2,8,0,7.634820677745543,False,False,True,False,0,1,0
2934,26317,4,2,8,0,10.178008394710085,True,False,False,False,0,1,0
2153,8459,19,4,8,0,9.04310445260027,False,False,False,True,1,0,1
2583,4743,0,4,8,0,8.464635940677562,False,False,False,True,0,1,0
1659,12171,22,2,8,0,9.406893511016861,False,False,False,True,0,1,0
1823,3506,3,4,8,0,8.162516250140179,False,False,True,False,0,1,0
793,13785,23,4,8,0,9.531408863445597,False,False,False,True,0,1,0
394,8619,5,5,8,0,9.061840363657739,False,True,False,False,0,1,0
691,3314,13,2,8,0,8.106212902619962,False,False,True,False,0,1,0
1387,6831,6,2,8,0,8.829372735468406,False,True,False,False,0,1,0
2222,4567,17,6,8,0,8.426830751335846,False,True,False,False,0,1,0
724,19605,12,1,8,0,9.883590920821671,True,False,False,False,0,1,0
1995,5574,1,2,8,0,8.62604759632832,False,True,False,False,0,1,0
1505,124465,21,4,8,1,11.73178786522091,False,True,False,False,0,1,1
769,16129,11,5,8,0,9.688436171119255,True,False,False,False,0,1,1
1874,10859,20,3,8,0,9.292841593487926,False,False,False,True,0,1,0
2040,23929,12,0,8,0,10.082888180902419,False,True,False,False,0,1,0
1279,6594,22,3,8,0,8.794067065151415,False,False,False,True,0,1,0
1560,8335,14,0,8,0,9.028338763993148,False,False,False,True,1,0,0
188,13177,8,3,8,0,9.486304051473764,False,False,False,True,0,1,0
212,100049,6,3,8,1,11.51342534001188,False,False,False,True,0,1,0
1209,5281,19,5,8,0,8.572060092857077,False,True,False,False,0,1,0
1639,23769,16,0,8,0,10.07617956035424,False,True,False,False,0,1,0
173,5329,18,6,8,0,8.58110651715989,False,False,False,True,0,1,0
894,283497,5,1,8,1,12.554960347451338,False,False,False,True,0,1,1
2375,6779,1,4,8,0,8.821732380934442,False,False,False,True,0,1,0
1643,212372,18,1,8,1,12.266099441625594,False,True,False,False,0,1,0
195,8602,9,6,8,0,9.059866258621348,False,False,False,True,0,1,0
1502,10457,5,5,8,0,9.255122514748075,False,True,False,False,0,1,0
1398,253683,12,5,8,1,12.44384467698448,False,False,True,False,0,1,0
1587,2728,18,5,8,0,7.911690520708339,False,True,False,False,0,1,0
1064,206486,23,1,8,1,12.237992735406381,True,False,False,False,1,0,0
2600,2559,1,3,8,0,7.847762537473608,False,True,False,False,0,1,0
2369,18133,5,3,8,0,9.805543908206001,False,True,False,False,1,0,0
464,8104,8,0,8,0,9.000236434169777,False,False,False,True,0,1,0
368,9204,15,0,8,0,9.127502093667179,False,False,True,False,0,1,0
1093,32232,0,0,8,0,10.380746051458171,False,True,False,False,0,1,0
2651,5970,5,1,8,0,8.694669696546992,False,False,False,True,0,1,0
2769,22377,1,0,8,0,10.015833612367667,False,True,False,False,0,1,0
2270,7071,9,0,8,0,8.863898604317479,False,True,False,False,0,1,0
2406,240366,19,3,8,1,12.389922201005993,False,False,False,True,0,1,0
1593,19224,19,0,8,0,9.863966794373844,False,False,False,True,1,0,0
1273,11419,19,1,8,0,9.343121483210002,False,False,False,True,0,1,0
2876,8857,3,5,8,0,9.089076284483143,False,False,False,True,0,1,0
2919,212855,22,5,8,1,12.268371159724397,False,False,False,True,0,1,0
995,5989,15,0,8,0,8.697846691109495,False,False,True,False,0,1,0
42,274207,20,4,8,1,12.521642221468845,False,False,True,False,0,1,0
1142,6474,22,1,8,0,8.775703886567738,False,True,False,False,0,1,0
251,7397,16,0,8,0,8.908964972392399,False,False,True,False,0,1,0
2633,175425,16,5,8,1,12.074972580546026,False,False,False,True,0,1,0
2666,4058,4,6,8,0,8.308691916838898,False,False,False,True,0,1,0
2792,15197,4,1,8,0,9.62891911922973,False,False,False,True,1,0,0
697,3336,4,4,8,0,8.112827478751374,False,True,False,False,0,1,0
451,7755,15,2,8,0,8.956222016362542,False,True,False,False,0,1,0
2102,8548,5,6,8,0,9.053569596026234,False,True,False,False,0,1,0
1486,6883,22,5,8,0,8.83695515733143,False,True,False,False,0,1,0
699,33594,10,0,8,0,10.42213252535425,False,False,False,True,0,1,0
